iter	RMSE
373	0.2041711873
374	0.2039270489
375	0.2037032065
376	0.2034831518
377	0.2032796579
378	0.2031173543
379	0.2029174716
380	0.2027118673
381	0.2025268479
382	0.2023773991
383	0.2021688487
384	0.2019280317
385	0.2017074798
386	0.2015278127
387	0.2012924744
388	0.2010689758
389	0.2008620062
390	0.2006987908
391	0.2005369196
392	0.2003149939
393	0.2001397108
394	0.1999467444
395	0.1997370553
396	0.1995647276
397	0.1993942302
398	0.199228646
399	0.1990600249
400	0.1988106569
401	0.1985872298
402	0.1984493608
403	0.198225767
404	0.1980056861
405	0.1978538035
406	0.1976647059
407	0.1974834988
408	0.1972948493
409	0.1971328817
410	0.1969680767
411	0.1967679478
412	0.1965455166
413	0.1963649844
414	0.1961610687
415	0.1959730044
416	0.1957661921
417	0.195548309
418	0.1953478429
419	0.1952008176
420	0.1949908283
421	0.1948334091
422	0.1946604128
423	0.1944597768
424	0.1942930065
425	0.1941732755
426	0.193978205
427	0.1937626276
428	0.1936022526
429	0.1933788456
430	0.193193774
431	0.1929827202
432	0.1927968276
433	0.1926201838
434	0.1924246289
435	0.1922372642
436	0.192063214
437	0.1918446471
438	0.1916121822
439	0.1914378721
440	0.1912853218
441	0.1911326499
442	0.1909581503
443	0.190806797
444	0.1906013381
445	0.1904340708
446	0.190241392
447	0.1900512162
448	0.189872459
449	0.1897387938
450	0.1895592787
451	0.1894054909
452	0.1892402047
453	0.1890823589
454	0.1889061969
455	0.1887656542
456	0.1886048104
457	0.1883791391
458	0.188251393
459	0.188083498
460	0.1879379834
461	0.187767325
462	0.1876727035
463	0.1875004423
464	0.1873256393
465	0.1871850647
466	0.1870278511
467	0.186912836
468	0.1867696221
469	0.1866520124
470	0.1865031097
471	0.1863580178
472	0.1861719376
473	0.1859943328
474	0.1857929006
475	0.1856923661
476	0.1854983335
477	0.185356305
478	0.1851867074
479	0.1850208352
480	0.1848780338
481	0.1847750331
482	0.1845868965
483	0.1844171961
484	0.1842286452
485	0.1841138181
486	0.1839898761
487	0.1838460831
488	0.1836710135
489	0.1835513788
490	0.1834674338
491	0.1833116203
492	0.1831762824
493	0.1830468381
494	0.1829035862
495	0.182743663
496	0.1826036584
497	0.1824202397
498	0.1822498344
499	0.1821222888
500	0.1819816934
501	0.1818698723
502	0.181769596
503	0.1816380686
504	0.181522364
505	0.1814227721
506	0.181290332
507	0.1811761843
508	0.1810156397
509	0.1809093048
510	0.1807789005
511	0.180661663
512	0.180576338
513	0.1804637098
514	0.1803428306
515	0.1801973696
516	0.1800934766
517	0.1799492536
518	0.1797839977
519	0.1796384115
520	0.1794908217
521	0.1793769406
522	0.1792600226
523	0.1791729937
524	0.1790615708
525	0.1789107533
526	0.1787843828
527	0.1786365769
528	0.1785043649
529	0.1783680503
530	0.1782282002
531	0.1781051431
532	0.1779881043
533	0.1778611614
534	0.1777297288
535	0.1776315194
536	0.1775028207
537	0.1773926525
538	0.1772465215
539	0.1771081901
540	0.1769912699
541	0.1768719667
542	0.1767619804
543	0.1766805036
544	0.1765741687
545	0.1764191979
546	0.176304455
547	0.1762079626
548	0.1761077073
549	0.1759948084
550	0.17593393
551	0.1757828585
552	0.1756621716
553	0.1755783365
554	0.1754638449
555	0.1753731266
556	0.1752661086
557	0.1751525617
558	0.1750628115
559	0.174952478
560	0.1748460814
561	0.1747229041
562	0.17460457
563	0.1744762213
564	0.1743555618
565	0.1742412619
566	0.1741857417
567	0.1741161629
568	0.1739905406
569	0.1739019867
570	0.1738234255
571	0.1736918585
572	0.1736099256
573	0.1735105217
574	0.1734145649
575	0.1733060856
576	0.1732341246
577	0.1731499922
578	0.1730511789
579	0.1728886745
580	0.1727813915
581	0.1727064831
582	0.172592808
583	0.1725307485
584	0.1724353858
585	0.1723269353
586	0.1722441963
587	0.172147019
588	0.1720785788
589	0.1719757777
590	0.1719202784
591	0.1718067491
592	0.1716923036
593	0.171599876
594	0.1715133861
595	0.1714053432
596	0.1712955671
597	0.1711939007
598	0.1710908648
599	0.1709772534
600	0.1708842123
601	0.1707826896
602	0.170689698
603	0.1706175151
604	0.1705152798
605	0.1704458451
606	0.1703163149
607	0.1702534554
608	0.1701552919
609	0.1701273837
610	0.1700365526
611	0.1699203053
612	0.1698245965
613	0.1697329002
614	0.1696349177
615	0.1695725586
616	0.1694469817
617	0.1693755301
618	0.1692866015
619	0.1692199265
620	0.1691679207
621	0.1690779994
622	0.1689985025
623	0.168910451
624	0.1687895266
625	0.1687002799
626	0.1685874731
627	0.1684661765
628	0.1683674835
629	0.1682823707
630	0.1681586285
631	0.1680563592
632	0.1679626295
633	0.1678769117
634	0.1678118223
635	0.1677269251
636	0.1676560376
637	0.1675587968
638	0.1674687151
639	0.1674164401
640	0.167358405
641	0.1672569245
642	0.1671539344
643	0.1670557044
644	0.1669734091
645	0.1668686084
646	0.1667673828
647	0.1666958825
648	0.1665904533
649	0.1665191587
650	0.1664257994
651	0.1663690377
652	0.1662683602
653	0.1661912182
654	0.1660989688
655	0.1660013189
656	0.1659063046
657	0.1657969463
658	0.1657099831
659	0.1656329563
660	0.1655651784
661	0.1654713669
662	0.1654178596
663	0.1652924166
664	0.1652444463
665	0.1651487058
666	0.1650550675
667	0.1649939098
668	0.1649065011
669	0.1648329193
670	0.1647585345
671	0.1647029877
672	0.164635116
673	0.164542131
674	0.1644358252
675	0.1643577214
676	0.1642984762
677	0.1642063986
678	0.1641265032
679	0.164055502
680	0.1639547275
681	0.163879059
682	0.1638368869
683	0.1637646401
684	0.1637342673
685	0.1636467325
686	0.1635553051
687	0.1634511927
688	0.163373108
689	0.163305623
690	0.1632395443
691	0.1631532397
692	0.1630924804
693	0.1630230001
694	0.1629633471
695	0.1628865749
696	0.162843051
697	0.1627685484
698	0.1627103329
699	0.1626330193
700	0.1625322515
701	0.1624646706
702	0.1624179399
703	0.1623342144
704	0.1622817968
705	0.1622236048
706	0.1621549043
707	0.1620746767
708	0.1619824233
709	0.1619324604
710	0.1618847873
711	0.1618347121
712	0.1617751759
713	0.1616571707
714	0.1615869178
715	0.1615126226
716	0.1614388847
717	0.1613677017
718	0.1613237577
719	0.1612673727
720	0.1612046641
721	0.1611235974
722	0.1610437549
723	0.1609602657
724	0.1608981804
725	0.1608587939
726	0.1607913596
727	0.160716119
728	0.160638921
729	0.1606053437
730	0.1605499818
731	0.1604803961
732	0.1603808004
733	0.1603600372
734	0.1603027493
735	0.1602245763
736	0.1601745365
737	0.1601273782
738	0.1600550619
739	0.1599804381
740	0.1599095014
741	0.1598623771
742	0.159825182
743	0.1597631821
744	0.1597075527
745	0.1596329631
746	0.1595606628
747	0.1594979998
748	0.1594425571
749	0.1593617343
750	0.1592921186
751	0.1592519908
752	0.1591963079
753	0.1590948067
754	0.1590388068
755	0.15897876
756	0.1589195937
757	0.1588534883
758	0.1587743914
759	0.1587320511
760	0.158716294
761	0.1586607302
762	0.1585890201
763	0.1585448302
764	0.1585071271
765	0.1584794764
766	0.1584430132
767	0.1583806415
768	0.1583062329
769	0.1582672653
770	0.1581967928
771	0.1581703124
772	0.1581302334
773	0.1580801233
774	0.1579943004
775	0.157931822
776	0.1578759665
777	0.1578266926
778	0.1577538173
779	0.157691168
780	0.1576005317
781	0.1575349349
782	0.1574732116
783	0.1574030674
784	0.1573518299
785	0.1573099995
786	0.1572450034
787	0.157183678
788	0.1571316171
789	0.157100783
790	0.1570482006
791	0.1570024386
792	0.1569595373
793	0.1569141316
794	0.1568575396
795	0.1567711465
796	0.1567068705
797	0.156639662
798	0.1565982601
799	0.1565566838
800	0.1564843591
801	0.1564000416
802	0.1563647897
803	0.1563131557
804	0.1562869127
805	0.1562519922
806	0.1562335796
807	0.1561717559
808	0.156108126
809	0.1560421209
810	0.1559651717
811	0.1559214653
812	0.1558481827
813	0.1558025888
814	0.1557534153
815	0.1556955784
816	0.1556654988
817	0.1556153852
818	0.1555665867
819	0.1555398378
820	0.1554674566
821	0.155396204
822	0.1553419406
823	0.1552995301
824	0.1552497367
825	0.1552280313
826	0.1551507509
827	0.1550970059
828	0.1550533925
829	0.1549913786
830	0.1549518524
831	0.1549134899
832	0.1548780492
833	0.1548426795
834	0.1547880093
835	0.1547053586
836	0.1546454459
837	0.1546041846
838	0.1545808634
839	0.1545243216
840	0.1544871527
841	0.1544377986
842	0.1543956877
843	0.1543632848
844	0.1542913538
845	0.1542701393
846	0.1542364704
847	0.1542263431
848	0.154173901
849	0.1541360341
850	0.1540954221
851	0.1540640216
852	0.1539912889
853	0.1539278806
854	0.1538519405
855	0.1538203386
856	0.1537882614
857	0.1537626354
858	0.1537133081
859	0.1536764169
860	0.1536489331
861	0.1535870179
862	0.1535442934
863	0.1535131927
864	0.1534734363
865	0.1534414604
866	0.1534236425
867	0.1533789386
868	0.1533371293
869	0.1533223854
870	0.1532715226
871	0.1532318883
872	0.1531795647
873	0.1531540773
874	0.1531169561
875	0.1530479702
876	0.1529995413
877	0.1529565369
878	0.1528977731
879	0.1528717996
880	0.1528597496
881	0.1528089409
882	0.1527622
883	0.1527193201
884	0.1526774145
885	0.1526248261
886	0.152561467
887	0.1525219021
888	0.1525076046
889	0.1524532953
890	0.1524398967
891	0.1523954472
892	0.1523655002
893	0.152305287
894	0.1522732089
895	0.1522551046
896	0.1522161643
897	0.1521746997
898	0.1521180611
899	0.1520667065
900	0.1520355316
901	0.1520076302
902	0.1519491623
903	0.1519112227
904	0.1518664512
905	0.1518135764
906	0.151780917
907	0.1517639848
908	0.1517031767
909	0.1516472559
910	0.1515964467
911	0.1515348688
912	0.1514811054
913	0.15144344
914	0.1514010822
915	0.1513713887
916	0.1513273425
917	0.1513123998
918	0.151277817
919	0.1512338627
920	0.1512262975
921	0.1512052591
922	0.1511731291
923	0.1511148319
924	0.1510662529
925	0.1510360451
926	0.1510380853
927	0.1509987467
928	0.1509931409
929	0.1509600051
930	0.1509048231
931	0.1508660236
932	0.1508107868
933	0.1507518692
934	0.1507055213
935	0.1506837273
936	0.1506228049
937	0.1505698293
938	0.1505165417
939	0.1504880401
940	0.1504666001
941	0.1504233759
942	0.1503736636
943	0.1503600592
944	0.1503350105
945	0.1502808837
946	0.1502519832
947	0.1502212715
948	0.1501910947
949	0.1501553274
950	0.1501017069
951	0.1500699221
952	0.1500476089
953	0.1500221764
954	0.1500158625
955	0.1499829772
956	0.1499391111
957	0.1499327622
958	0.149916654
959	0.1498635033
960	0.1498353706
961	0.1497944547
962	0.1497388634
963	0.1497009863
964	0.1496638512
965	0.149654423
966	0.1496118992
967	0.1495689907
968	0.149509186
969	0.1494875963
970	0.1494603786
971	0.1494106901
972	0.1493866054
973	0.1493325501
974	0.1493031855
975	0.149276796
976	0.1492297396
977	0.1492081358
978	0.1491846269
979	0.1491484398
980	0.149131487
981	0.1490955247
982	0.1490646532
983	0.1490368202
984	0.1490256715
985	0.1489992326
986	0.1489777393
987	0.1489635975
988	0.148935613
989	0.1488770186
990	0.1488624658
991	0.1488193585
992	0.1487886592
993	0.1487676079
994	0.1487293392
995	0.1487085664
996	0.1487057713
997	0.1486662619
998	0.1486216879
999	0.1485928635
1000	0.1485547181
1001	0.1485013605
1002	0.1484869144
1003	0.1484375184
1004	0.1484104216
1005	0.1484013592
1006	0.1483780533
1007	0.1483827582
1008	0.1483391044
1009	0.1482926554
1010	0.1482461708
1011	0.1482182029
1012	0.1481906245
1013	0.1481738699
1014	0.1481364659
1015	0.1481053714
1016	0.1480745803
1017	0.1480579943
1018	0.1479949642
1019	0.1479493488
1020	0.147897409
1021	0.1478764332
1022	0.1478588813
1023	0.1478325484
1024	0.1477991202
1025	0.1477616165
1026	0.1477361828
1027	0.1476911137
1028	0.1476816293
1029	0.1476375675
1030	0.1476111162
1031	0.1475950666
1032	0.1475844881
1033	0.1475615475
1034	0.147547132
1035	0.1475281071
1036	0.1474852076
1037	0.1474539081
1038	0.147426821
1039	0.1474147158
1040	0.1473993597
1041	0.1473744991
1042	0.1473440587
1043	0.1473345549
1044	0.147295421
1045	0.147238541
1046	0.1471996655
1047	0.1471791546
1048	0.1471686706
1049	0.147129937
1050	0.1471123407
1051	0.147084836
1052	0.1470678788
1053	0.1470444434
1054	0.147033078
1055	0.1470083037
1056	0.1469794791
1057	0.1469435244
1058	0.1469416851
1059	0.1469462591
1060	0.146934734
1061	0.1468848128
1062	0.1468809166
1063	0.1468435243
1064	0.1467935823
1065	0.1467690713
1066	0.1467459933
1067	0.146731061
1068	0.1466951236
1069	0.1466529634
1070	0.1465976183
1071	0.14659784
1072	0.1465522836
1073	0.146525152
1074	0.1464993021
1075	0.1464830607
1076	0.1464566593
1077	0.1464325279
1078	0.146411488
1079	0.1463975096
1080	0.1463542707
1081	0.1463518371
1082	0.1462973437
1083	0.1462856476
1084	0.1462258411
1085	0.1461846627
1086	0.1461545792
1087	0.1461370015
1088	0.1461166589
1089	0.146075458
1090	0.1460271788
1091	0.1460272954
1092	0.1460056171
1093	0.1459949714
1094	0.1459243882
1095	0.1458937324
1096	0.1458764792
1097	0.1458470717
1098	0.1458304423
1099	0.1457989465
1100	0.145755467
1101	0.145717884
1102	0.145707175
1103	0.1456761096
1104	0.1456439593
1105	0.1456215946
1106	0.1456095832
1107	0.1455682623
1108	0.1455394291
1109	0.1455207436
1110	0.1455149194
1111	0.145496926
1112	0.1454627316
1113	0.1454199065
1114	0.1453807576
1115	0.1453266772
1116	0.1452829583
1117	0.1452405194
1118	0.1452004926
1119	0.1451661029
1120	0.1451099278
1121	0.1450841905
1122	0.1450446412
1123	0.1450339459
1124	0.1449832618
1125	0.1449480378
1126	0.1449130991
1127	0.1448865968
1128	0.1448708485
1129	0.144836439
1130	0.1448235367
1131	0.1448013321
1132	0.1447798408
1133	0.144757983
1134	0.1447587799
1135	0.1447434762
1136	0.1447148821
1137	0.1446630616
1138	0.1446196163
1139	0.1445884813
1140	0.1445671339
1141	0.1445509866
1142	0.1445556088
1143	0.1445470797
1144	0.1445467945
1145	0.1445215342
1146	0.1445216507
1147	0.1444998895
1148	0.1444738355
1149	0.1444347669
1150	0.1444096249
1151	0.1443633874
1152	0.1443268593
1153	0.1442918547
1154	0.144247773
1155	0.144179567
1156	0.1441300142
1157	0.1441065537
1158	0.1440772943
1159	0.1440359217
1160	0.1439968678
1161	0.1439792977
1162	0.1439696888
1163	0.1439285677
1164	0.143904193
1165	0.1438474416
1166	0.1437982172
1167	0.1437822115
1168	0.1437642367
1169	0.1437497791
1170	0.1437381181
1171	0.1437382303
1172	0.1437059504
1173	0.1437060449
1174	0.1436737086
1175	0.1436555299
1176	0.1436359076
1177	0.1435954397
1178	0.1435927416
1179	0.1435600878
1180	0.1435285802
1181	0.1434645998
1182	0.1434239286
1183	0.1433946782
1184	0.1433580564
1185	0.1433439415
1186	0.143348244
1187	0.1433336765
1188	0.1433163667
1189	0.1432959567
1190	0.1432603635
1191	0.1432484161
1192	0.1432043758
1193	0.1432004659
1194	0.1431660929
1195	0.1431501476
1196	0.143133055
1197	0.143102878
1198	0.1430753115
1199	0.1430407773
1200	0.1430449946
1201	0.1430087575
1202	0.1429871653
1203	0.1429863248
1204	0.142935729
1205	0.1428975247
1206	0.1428871416
1207	0.1428659465
1208	0.1428604547
1209	0.1428279513
1210	0.1428164096
1211	0.1428110212
1212	0.1427828317
1213	0.1427667224
1214	0.1427675084
1215	0.1427212091
1216	0.1427022465
1217	0.1427056099
1218	0.1426931235
1219	0.1426536916
1220	0.1426463393
1221	0.1426269683
1222	0.1425792926
1223	0.1425397542
1224	0.1425092879
1225	0.1424730146
1226	0.1424731688
1227	0.1424720992
1228	0.142458643
1229	0.1424294522
1230	0.142403326
1231	0.142403436
1232	0.1423746225
1233	0.1423750723
1234	0.1423621063
1235	0.1423351856
1236	0.1423082378
1237	0.1422753071
1238	0.1422545436
1239	0.1422081823
1240	0.1421995856
1241	0.1421632118
1242	0.1421633228
1243	0.1421408225
1244	0.1421177675
1245	0.142088681
1246	0.1420651409
1247	0.1420604542
1248	0.1420383822
1249	0.1420330523
1250	0.1420047909
1251	0.1419594234
1252	0.1419440565
1253	0.1419483024
1254	0.1419079735
1255	0.1418720224
1256	0.1418515986
1257	0.14184315
1258	0.1418193049
1259	0.1417920121
1260	0.1417736972
1261	0.141763663
1262	0.14174497
1263	0.1417035386
1264	0.1416612112
1265	0.1416617932
1266	0.141659969
1267	0.1416586462
1268	0.1416481107
1269	0.141644107
1270	0.1416257647
1271	0.1416201986
1272	0.1415977854
1273	0.1415820414
1274	0.1415804999
1275	0.1415723411
1276	0.1415528444
1277	0.1415659784
1278	0.1415413122
1279	0.1415126418
1280	0.1415020014
1281	0.141472821
1282	0.1414410647
1283	0.1414248711
1284	0.1414233708
1285	0.1413906454
1286	0.1413542424
1287	0.1413312067
1288	0.1413329776
1289	0.1413035934
1290	0.1412955271
1291	0.1412826521
1292	0.1412730406
1293	0.1412315162
1294	0.1412247436
1295	0.1411999828
1296	0.1411653279
1297	0.1411560795
1298	0.1411207885
1299	0.1410931356
1300	0.1410575107
1301	0.1410448418
1302	0.1410284232
1303	0.1409978883
1304	0.1409941873
1305	0.1409975349
1306	0.1409832586
1307	0.140944992
1308	0.140912474
1309	0.1409074388
1310	0.1408937017
1311	0.1409015036
1312	0.1408960311
1313	0.1408892005
1314	0.140869004
1315	0.140869881
1316	0.1408553851
1317	0.1408057831
1318	0.1407735039
1319	0.1407546457
1320	0.1407534528
1321	0.1407575224
1322	0.140757597
1323	0.1407493773
1324	0.1407246232
1325	0.1406933974
1326	0.1406969312
1327	0.1406815256
1328	0.1406533759
1329	0.1406362001
1330	0.1406050663
1331	0.1405863406
1332	0.1405676095
1333	0.1405758618
1334	0.1405427109
1335	0.1405241864
1336	0.140510617
1337	0.1405063095
1338	0.1404633271
1339	0.1404662197
1340	0.1404677215
1341	0.1404347262
1342	0.1403980897
1343	0.140386536
1344	0.1403720181
1345	0.140345401
1346	0.1403309816
1347	0.1403052854
1348	0.1402934217
1349	0.1402905613
1350	0.1402946349
1351	0.1402771167
1352	0.1402675231
1353	0.1402285121
1354	0.1402335328
1355	0.1402230166
1356	0.1402153984
1357	0.1401978476
1358	0.1402014474
1359	0.1401561093
1360	0.1401384262
1361	0.1400913557
1362	0.1400576248
1363	0.1400166223
1364	0.1399989988
1365	0.1400006089
1366	0.1399729781
1367	0.1399497727
1368	0.1399206883
1369	0.1399218715
1370	0.1398982985
1371	0.1398688021
1372	0.139868885
1373	0.1398637755
1374	0.1398489764
1375	0.1398525545
1376	0.1398238185
1377	0.1397888209
1378	0.1397571656
1379	0.1397421707
1380	0.1397460109
1381	0.1397298023
1382	0.1397006201
1383	0.139663689
1384	0.1396262445
1385	0.1396191744
1386	0.1395986074
1387	0.1396002557
1388	0.1395901951
1389	0.1395895903
1390	0.1395665703
1391	0.1395547253
1392	0.1395378794
1393	0.139515332
1394	0.1394829621
1395	0.1394805284
1396	0.1394487901
1397	0.1394202792
1398	0.1394166957
1399	0.1393995522
1400	0.1393996913
1401	0.1393613595
1402	0.1393282634
1403	0.1393152694
1404	0.1393120455
1405	0.1392951401
1406	0.1392731114
1407	0.1392763212
1408	0.1392347636
1409	0.1392329883
1410	0.1392018538
1411	0.1391850017
1412	0.1391771936
1413	0.1391772325
1414	0.1391528887
1415	0.1391491424
1416	0.1391096655
1417	0.1390940687
1418	0.1390793966
1419	0.1390547378
1420	0.1390392809
1421	0.1390099216
1422	0.1389999357
1423	0.1389892071
1424	0.1389824091
1425	0.1389701333
1426	0.1389741032
1427	0.1389455133
1428	0.1389165038
1429	0.1388832087
1430	0.1388882543
1431	0.1388560339
1432	0.1388360219
1433	0.1388342362
1434	0.1387931343
1435	0.1387968376
1436	0.1387858798
1437	0.1387605354
1438	0.1387541435
1439	0.1387266289
1440	0.1386959123
1441	0.138664734
1442	0.1386502424
1443	0.1386390601
1444	0.1386027839
1445	0.138555161
1446	0.1385371689
1447	0.138508104
1448	0.1384779107
1449	0.1384546122
1450	0.1384418082
1451	0.1384140413
1452	0.1384181943
1453	0.1384014822
1454	0.1383668069
1455	0.138360718
1456	0.1383306901
1457	0.1382994453
1458	0.1382800049
1459	0.1382775113
1460	0.1382615615
1461	0.138265339
1462	0.1382610575
1463	0.1382073553
1464	0.1382063369
1465	0.1381792314
1466	0.1381720301
1467	0.1381425449
1468	0.1381059162
1469	0.1381059686
1470	0.1380793919
1471	0.1380761294
1472	0.1380707407
1473	0.1380725365
1474	0.1380570166
1475	0.1380416047
1476	0.1380201597
1477	0.1380135045
1478	0.1379783231
1479	0.1379761438
1480	0.1379557495
1481	0.1379401623
1482	0.1379421118
1483	0.1379463919
1484	0.1379463796
1485	0.13792517
1486	0.1379280243
1487	0.1379281211
1488	0.1379014869
1489	0.1378792303
1490	0.1378845581
1491	0.1378878159
1492	0.1378687762
1493	0.1378329124
1494	0.1378248041
1495	0.1378056197
1496	0.1377825017
1497	0.1377492101
1498	0.1377544493
1499	0.1377513064
1500	0.1377552383
1501	0.1377348972
1502	0.1377294778
1503	0.1377120441
1504	0.1377139561
1505	0.1377104274
1506	0.1376897828
1507	0.1376817886
1508	0.1376775321
1509	0.1376779402
1510	0.1376817409
1511	0.1376526426
1512	0.137619946
