iter	RMSE
530	0.1790818489
531	0.1789521407
532	0.1788055791
533	0.1786843552
534	0.1785962297
535	0.1784862617
536	0.1783797246
537	0.1782498043
538	0.1781439719
539	0.1780183869
540	0.1779615522
541	0.1778292469
542	0.177728626
543	0.1776391465
544	0.1775400592
545	0.1774287052
546	0.17729128
547	0.1771688516
548	0.1770273243
549	0.17695468
550	0.1768212566
551	0.176717091
552	0.1766365492
553	0.1765146668
554	0.17638257
555	0.1762887499
556	0.1761678263
557	0.1760364449
558	0.1759265321
559	0.1758221576
560	0.1757034208
561	0.1755958637
562	0.1755098571
563	0.1753972313
564	0.1752930542
565	0.1751710897
566	0.1750687809
567	0.1749560739
568	0.1748770465
569	0.1747486202
570	0.1746873486
571	0.1745901968
572	0.1745036243
573	0.1744219851
574	0.174331789
575	0.1742455543
576	0.17414397
577	0.1740352252
578	0.1739185792
579	0.1738671371
580	0.1737504704
581	0.173647246
582	0.1735496585
583	0.1734541143
584	0.1733310565
585	0.1732261622
586	0.1731446411
587	0.1730081856
588	0.1729296166
589	0.1728207393
590	0.1727007639
591	0.1725901873
592	0.1725180829
593	0.1724483348
594	0.1723658001
595	0.1722535058
596	0.1721238074
597	0.1720390643
598	0.1719494396
599	0.1718503048
600	0.1717503967
601	0.1716622469
602	0.1715420429
603	0.1714463414
604	0.1713867541
605	0.1712893241
606	0.1711882893
607	0.171095757
608	0.1709848939
609	0.1708738883
610	0.1708315837
611	0.1707229632
612	0.1706502961
613	0.170568576
614	0.1704786311
615	0.1703914542
616	0.17028523
617	0.1702451618
618	0.1701766272
619	0.1700550317
620	0.1699364669
621	0.1698369385
622	0.1697207171
623	0.169624693
624	0.1695324285
625	0.1694399155
626	0.1693994808
627	0.1693380474
628	0.1692598503
629	0.1691462891
630	0.1690455032
631	0.1689960896
632	0.1688965551
633	0.168789781
634	0.1687077292
635	0.1686446208
636	0.1685625656
637	0.1685246722
638	0.1684445111
639	0.168343095
640	0.1682488438
641	0.1681583514
642	0.1680864396
643	0.1680096955
644	0.1679114897
645	0.1678416985
646	0.1677844407
647	0.1677131501
648	0.1676177889
649	0.1675366049
650	0.1674324367
651	0.1673658578
652	0.1672886189
653	0.1672065828
654	0.16711794
655	0.1670466095
656	0.1669757062
657	0.166908945
658	0.1668204632
659	0.1667860928
660	0.1666838969
661	0.1666322006
662	0.1665448227
663	0.166471398
664	0.1663736299
665	0.1662758766
666	0.1661961561
667	0.1661260081
668	0.166030515
669	0.165943381
670	0.165898601
671	0.1658386713
672	0.1657697401
673	0.165688106
674	0.1655938331
675	0.1655180685
676	0.1654527208
677	0.1653609907
678	0.1652687468
679	0.1651708032
680	0.1650785192
681	0.1650062129
682	0.1649347559
683	0.1648882214
684	0.1648225123
685	0.1647523617
686	0.1646936231
687	0.1646428406
688	0.1645950841
689	0.1645169167
690	0.1644243862
691	0.1643653417
692	0.1642915201
693	0.1642252121
694	0.1641616677
695	0.1640733706
696	0.1640041009
697	0.1639316132
698	0.1638537107
699	0.163793869
700	0.1636971039
701	0.1636688483
702	0.163614607
703	0.163531351
704	0.1634548227
705	0.1633858324
706	0.163311953
707	0.1632287278
708	0.163169493
709	0.1631085883
710	0.1630167334
711	0.1629449277
712	0.1628790066
713	0.1628414489
714	0.1627821697
715	0.1627316013
716	0.1626702711
717	0.1625923563
718	0.1625357198
719	0.1624797071
720	0.1624276093
721	0.1623696321
722	0.1622976124
723	0.1622405455
724	0.1621621319
725	0.1620786881
726	0.1620138177
727	0.1619323107
728	0.1618638366
729	0.1617851275
730	0.1617449509
731	0.1616837324
732	0.1616047231
733	0.1615344784
734	0.1614519619
735	0.1613982166
736	0.1613325635
737	0.1612630596
738	0.1612018147
739	0.1611223318
740	0.1610620395
741	0.1610136884
742	0.1609669902
743	0.1609091578
744	0.1608767415
745	0.1608107265
746	0.1607616036
747	0.1606980089
748	0.1606334034
749	0.160584958
750	0.160515143
751	0.1604662976
752	0.1604083394
753	0.1603206855
754	0.1602433864
755	0.160206017
756	0.1601609393
757	0.1600999559
758	0.1600570392
759	0.1600054201
760	0.1599626873
761	0.1599148775
762	0.1598403413
763	0.1597882429
764	0.1597574484
765	0.1597001315
766	0.1596142566
767	0.1595409623
768	0.1594730984
769	0.1594292826
770	0.1593805342
771	0.1593344879
772	0.1592493472
773	0.1591893168
774	0.1591310831
775	0.1590959203
776	0.1590537516
777	0.1589628606
778	0.1589106233
779	0.1588562064
780	0.1588048028
781	0.1587554009
782	0.1587012181
783	0.158635193
784	0.1586129236
785	0.1585748933
786	0.1585179263
787	0.1584330969
788	0.1583596401
789	0.1583031838
790	0.1582359517
791	0.1581874667
792	0.1581324409
793	0.1580884455
794	0.1580356511
795	0.1580005224
796	0.1579618472
797	0.157900839
798	0.1578244941
799	0.1577656091
800	0.1577200768
801	0.157649249
802	0.1575836331
803	0.1575151171
804	0.1574721044
805	0.1574039032
806	0.1573650826
807	0.1573332766
808	0.1573099253
809	0.1572453717
810	0.1572426825
811	0.1571982707
812	0.1571535393
813	0.1571132494
814	0.1570358023
815	0.1569617819
816	0.1569044851
817	0.1568527695
818	0.1568004203
819	0.1567441907
820	0.1566658782
821	0.1566100464
822	0.1565651146
823	0.1565151351
824	0.1564743291
825	0.1564181866
826	0.1563725474
827	0.1563379175
828	0.1562741427
829	0.1562068567
830	0.1561689317
831	0.1560978109
832	0.1560345899
833	0.1560085331
834	0.1559676303
835	0.1559301638
836	0.1558868178
837	0.1558306943
838	0.1557776363
839	0.1557396088
840	0.1556903084
841	0.155632924
842	0.1556015053
843	0.1555370462
844	0.1554904585
845	0.1554171512
846	0.1553604883
847	0.155305432
848	0.1552652219
849	0.1552128694
850	0.1551490439
851	0.1550871163
852	0.1550105176
853	0.1549769419
854	0.1549436582
855	0.1549069265
856	0.154866856
857	0.1548247969
858	0.1547762022
859	0.1547130136
860	0.1546681317
861	0.1546079538
862	0.1545776674
863	0.1545346672
864	0.1544887018
865	0.1544577925
866	0.1544085859
867	0.1543760968
868	0.1543404739
869	0.1542973491
870	0.1542356467
871	0.1541808783
872	0.1541201957
873	0.1540443872
874	0.1539870546
875	0.1539291578
876	0.1538728761
877	0.153819081
878	0.1537533823
879	0.1537116866
880	0.153651516
881	0.1536042486
882	0.1535494139
883	0.1535084224
884	0.1534970429
885	0.1534697876
886	0.1534310172
887	0.1533772558
888	0.153333056
889	0.1532699565
890	0.1532236528
891	0.1531639875
892	0.1531396391
893	0.1531305227
894	0.1531055211
895	0.1530772268
896	0.1530316353
897	0.1529853509
898	0.1529402298
899	0.1529120604
900	0.1528727416
901	0.1528285518
902	0.1527803448
903	0.1527359053
904	0.1527037225
905	0.1526805589
906	0.1526383932
907	0.1526098499
908	0.1525409203
909	0.1524687498
910	0.1524226886
911	0.1523840977
912	0.1523224754
913	0.152271312
914	0.1522338596
915	0.1522138735
916	0.15215149
917	0.1521124601
918	0.1520671535
919	0.1520290826
920	0.1519986446
921	0.1519557006
922	0.1518967282
923	0.151862674
924	0.1518214194
925	0.1517578121
926	0.1517447322
927	0.1517024377
928	0.1516689239
929	0.1516065139
930	0.15157373
931	0.1515307534
932	0.1514958125
933	0.1514435714
934	0.1514103421
935	0.1513625039
936	0.1513280172
937	0.1512793082
938	0.1512725912
939	0.1512340536
940	0.151192354
941	0.1511414443
942	0.1510966685
943	0.1510375097
944	0.1510151639
945	0.1509701608
946	0.1509401613
947	0.1509246096
948	0.1508733675
949	0.150812922
950	0.1507914339
951	0.1507511594
952	0.1507138759
953	0.1506664991
954	0.1506425717
955	0.1506097049
956	0.1505758991
957	0.1505337341
958	0.1504940872
959	0.1504960637
960	0.1504877753
961	0.1504764973
962	0.150424215
963	0.1503826446
964	0.1503301952
965	0.1502720764
966	0.1502297408
967	0.1501754821
968	0.1501278894
969	0.1500839624
970	0.1500464775
971	0.1500100116
972	0.1499820507
973	0.1499519452
974	0.1499239963
975	0.1498862657
976	0.1498505011
977	0.1498200069
978	0.1497719833
979	0.1497308388
980	0.1497138022
981	0.1496848837
982	0.1496250653
983	0.1495717714
984	0.1495394691
985	0.1494876509
986	0.1494471341
987	0.1494175826
988	0.1494263911
989	0.1493885936
990	0.1493533489
991	0.1493132949
992	0.1493194599
993	0.1492920925
994	0.1492698192
995	0.1492401579
996	0.1492006361
997	0.1491636129
998	0.1491256693
999	0.1490845738
1000	0.1490650371
1001	0.1490244817
1002	0.1490133493
1003	0.1489659171
1004	0.1489499148
1005	0.148894749
1006	0.1488484074
1007	0.1488087186
1008	0.1487538528
1009	0.1486945276
1010	0.1486734807
1011	0.1486418998
1012	0.1486064652
1013	0.1485615389
1014	0.1485368425
1015	0.1485057479
1016	0.1484824178
1017	0.1484501802
1018	0.1484245283
1019	0.1483785839
1020	0.148359936
1021	0.1483189393
1022	0.1482859412
1023	0.1482759046
1024	0.1482266057
1025	0.1481746862
1026	0.1481525587
1027	0.1481122036
1028	0.1480832373
1029	0.1480442882
1030	0.148011878
1031	0.1479769891
1032	0.1479428763
1033	0.1479162438
1034	0.1478810309
1035	0.1478435853
1036	0.147823219
1037	0.1477953707
1038	0.1477524585
1039	0.1477363877
1040	0.1477130365
1041	0.14769952
1042	0.1477040803
1043	0.1477044699
1044	0.1476764592
1045	0.1476757504
1046	0.1476471453
1047	0.1476354902
1048	0.147584122
1049	0.1475564347
1050	0.1475597997
1051	0.1475487369
1052	0.1475411283
1053	0.1475158655
1054	0.1474865986
1055	0.1474569619
1056	0.1474440323
1057	0.1474152102
1058	0.1473809267
1059	0.1473388433
1060	0.1473403942
1061	0.1473146438
1062	0.1472776829
1063	0.1472648149
1064	0.1472381229
1065	0.1472176224
1066	0.1472179425
1067	0.1471808951
1068	0.1471707783
1069	0.1471443451
1070	0.147122321
1071	0.1470934752
1072	0.1470431276
1073	0.1470143202
1074	0.1469845389
1075	0.1469466033
1076	0.146912319
1077	0.1468921665
1078	0.1468924778
1079	0.1468493257
1080	0.1468144757
1081	0.1467795895
1082	0.146779791
1083	0.1467258628
1084	0.1467251942
1085	0.1467124273
1086	0.1467010467
1087	0.1466842592
1088	0.1466783239
1089	0.1466510598
1090	0.1466349238
1091	0.1465943395
1092	0.1465679414
1093	0.1465260252
1094	0.146514558
1095	0.1464812715
1096	0.1464409825
1097	0.1464161513
1098	0.1463837303
1099	0.1463874736
1100	0.1463314311
1101	0.146266184
1102	0.1462256908
1103	0.146202163
1104	0.1461753739
1105	0.1461756317
1106	0.1461488797
1107	0.1461388252
1108	0.1461261524
1109	0.1461114075
1110	0.1460576071
1111	0.1460169569
1112	0.1460218716
1113	0.1460073391
1114	0.145984063
1115	0.1459747298
1116	0.1459589384
1117	0.1459151494
1118	0.1458729628
1119	0.1458376945
1120	0.1458125048
1121	0.1458176625
1122	0.1457910966
1123	0.1457917948
1124	0.145792033
1125	0.145766279
1126	0.145770253
1127	0.1457374939
1128	0.1457019833
1129	0.1456644332
1130	0.145664701
1131	0.1456405451
1132	0.1456406877
1133	0.1456118672
1134	0.1455690237
1135	0.1455234555
1136	0.1455118904
1137	0.1454686208
1138	0.1454379867
1139	0.1454248485
1140	0.1453848696
1141	0.1453532615
1142	0.1453287641
1143	0.1453061953
1144	0.1452803304
1145	0.1452448253
1146	0.1452229999
1147	0.1452114432
1148	0.1451891836
1149	0.1451685862
1150	0.1451458818
1151	0.1451173698
1152	0.1451196248
1153	0.1451070335
1154	0.1450856706
1155	0.1450543135
1156	0.1450429619
1157	0.1450079289
1158	0.1450084374
1159	0.1449804539
1160	0.1449832728
1161	0.1449504393
1162	0.1449117026
1163	0.1448979229
1164	0.1448689988
1165	0.1448189501
1166	0.1448023484
1167	0.1447666127
1168	0.1447616883
1169	0.1447355589
1170	0.1447080321
1171	0.1447085372
1172	0.1446756396
1173	0.1446227572
1174	0.1445899924
1175	0.1445648642
1176	0.1445619016
1177	0.1445181408
1178	0.1444891034
1179	0.1444876042
1180	0.1444464681
1181	0.1444506353
1182	0.1444223162
1183	0.1443990498
1184	0.144387583
1185	0.1443771304
1186	0.1443530929
1187	0.1443383808
1188	0.1442984252
1189	0.1442808913
1190	0.1442327881
1191	0.1442023987
1192	0.1441693191
1193	0.1441492777
1194	0.1441288393
1195	0.1440969603
1196	0.1440715417
1197	0.1440515625
1198	0.1440218727
1199	0.1439983516
1200	0.1439567149
1201	0.1439372523
1202	0.1438988197
1203	0.1438806226
1204	0.1438465758
1205	0.1438286088
1206	0.1438016637
1207	0.1437938942
1208	0.1437567026
1209	0.143730955
1210	0.1437045682
1211	0.1436880583
1212	0.143663983
1213	0.1436300277
1214	0.1436215028
1215	0.143595945
1216	0.1435508847
1217	0.14355116
1218	0.1435304234
1219	0.143520475
1220	0.1435049827
1221	0.1434795755
1222	0.1434850148
1223	0.1434616036
1224	0.1434317992
1225	0.1434039766
1226	0.1433932084
1227	0.1433754997
1228	0.143347122
1229	0.1433125323
1230	0.1433022508
1231	0.1432809197
1232	0.1432616931
1233	0.1432515878
1234	0.1432292844
1235	0.1432112714
1236	0.1431919285
1237	0.1431761142
1238	0.1431591477
1239	0.1431238892
1240	0.1431097095
1241	0.1430726718
1242	0.143032105
1243	0.1429871638
1244	0.1429501883
1245	0.1429321657
1246	0.1428881458
1247	0.1428816443
1248	0.1428515338
1249	0.1428417018
1250	0.1428186942
1251	0.1427878168
1252	0.1427690838
1253	0.1427347901
1254	0.1427208053
1255	0.1426997483
1256	0.1426750577
1257	0.1426790119
1258	0.1426656296
1259	0.142647294
1260	0.1426422526
1261	0.1426401024
1262	0.1426303707
1263	0.1425918572
1264	0.142566208
1265	0.1425367272
1266	0.1425299476
1267	0.1424977032
1268	0.1425005678
1269	0.1424878233
1270	0.1424758785
1271	0.1424397073
1272	0.1424012282
1273	0.1423637528
1274	0.1423477432
1275	0.1423284159
1276	0.1423241684
1277	0.1422935453
1278	0.1422857541
1279	0.1422465162
1280	0.1421784819
1281	0.1421766188
1282	0.1421581505
1283	0.1421320638
1284	0.1421020313
1285	0.142093973
1286	0.1420506153
1287	0.1420148891
1288	0.14199048
1289	0.1419870297
1290	0.1419750288
1291	0.141943836
1292	0.141944887
1293	0.1419405284
1294	0.141924319
1295	0.1418934662
1296	0.141860359
1297	0.1418323466
1298	0.1418151901
1299	0.1418051136
1300	0.1417841958
1301	0.1417770067
1302	0.1417512289
1303	0.1417178709
1304	0.1417028655
1305	0.1416777924
1306	0.1416674149
1307	0.1416365884
1308	0.1416199181
1309	0.1416106905
1310	0.1415985863
1311	0.1415702323
1312	0.1415453027
1313	0.1415463912
1314	0.1415409687
1315	0.1415412276
1316	0.1415243739
1317	0.1415197473
1318	0.1415040422
1319	0.1414786571
1320	0.141424339
1321	0.1413980441
1322	0.1413810837
1323	0.1413435082
1324	0.141342364
1325	0.1413418759
1326	0.1413229057
1327	0.1413253659
1328	0.1413299255
1329	0.1413127152
1330	0.1413093077
1331	0.1412863804
1332	0.1412467886
1333	0.1412454661
1334	0.1412244289
1335	0.1412017856
1336	0.1411627633
1337	0.1411419175
1338	0.1411181838
1339	0.1411013799
1340	0.1411026864
1341	0.1410804461
1342	0.1410797655
1343	0.1410667421
1344	0.141053999
1345	0.1410289279
1346	0.141015517
1347	0.1410209225
1348	0.1409956613
1349	0.1409992622
1350	0.1409644237
1351	0.1409352324
1352	0.1408941052
1353	0.1408681687
1354	0.1408643846
1355	0.1408407276
1356	0.1408209429
1357	0.1408117954
1358	0.1407934058
1359	0.1407829485
1360	0.1407784738
1361	0.140755058
1362	0.1407438492
1363	0.1407509097
1364	0.1407257039
1365	0.1406988003
1366	0.140703394
1367	0.1406949851
1368	0.1406860919
1369	0.1406787381
1370	0.1406556457
1371	0.1406246764
1372	0.1406201484
1373	0.1405939512
1374	0.1405590324
1375	0.1405311849
1376	0.1405254025
1377	0.1405145275
1378	0.1404882884
1379	0.1404810026
1380	0.1404573211
1381	0.140450451
1382	0.1404207512
1383	0.1404199714
1384	0.1404140836
1385	0.1403790289
1386	0.1403691041
1387	0.1403595679
1388	0.1403598009
1389	0.1403355631
1390	0.1403102436
1391	0.1402998946
1392	0.1402834537
1393	0.1402706879
1394	0.1402672108
1395	0.1402654023
1396	0.1402517051
1397	0.1402550332
1398	0.1402387303
1399	0.1402231033
1400	0.1401916069
1401	0.1401648656
1402	0.1401307457
1403	0.1401417686
1404	0.1401007657
1405	0.1400698508
1406	0.140060853
1407	0.1400370448
1408	0.1400238737
1409	0.1400253668
1410	0.1400193137
1411	0.1399929219
1412	0.1399622146
1413	0.1399328674
1414	0.1398963659
1415	0.139893055
1416	0.1398773983
1417	0.139848728
1418	0.1398437867
1419	0.1398369918
1420	0.1398390684
1421	0.1398217155
1422	0.1398130114
1423	0.1398018383
1424	0.1398038313
1425	0.1397925012
1426	0.1397758534
1427	0.1397761524
1428	0.1397587269
1429	0.1397441361
1430	0.1397156559
1431	0.1396743849
1432	0.1396532627
1433	0.139619547
1434	0.1395888935
1435	0.1395657019
1436	0.139561419
1437	0.1395589582
1438	0.1395533832
1439	0.1395269735
1440	0.1395170465
1441	0.1394756845
1442	0.1394676022
1443	0.1394389912
1444	0.1394357995
1445	0.1394253817
1446	0.1394305546
1447	0.1394269625
1448	0.1394108842
1449	0.1393917139
1450	0.1393861625
1451	0.139352209
1452	0.1393276772
1453	0.1393343205
1454	0.139318759
1455	0.1392925281
1456	0.1392503157
1457	0.1392495503
1458	0.1392447754
1459	0.1392314773
1460	0.1392234983
1461	0.1392172753
1462	0.1391953378
1463	0.1391999185
1464	0.1391722302
1465	0.1391406081
1466	0.1391187811
1467	0.1390956983
1468	0.1390867765
1469	0.1390883867
1470	0.1390712667
1471	0.1390457323
1472	0.1390338179
1473	0.1390201169
1474	0.1390249491
1475	0.1390174225
1476	0.1390090721
1477	0.1390008427
1478	0.1389916045
1479	0.1389595284
1480	0.1389556962
1481	0.1389479219
1482	0.1389418514
1483	0.1389231928
1484	0.1389019983
1485	0.1388848965
1486	0.1388535103
1487	0.1388586008
1488	0.1388448815
1489	0.138831061
1490	0.1388328206
1491	0.1388125968
1492	0.1387903696
1493	0.1387718634
1494	0.1387669
1495	0.1387387032
1496	0.1387024841
1497	0.1386915366
1498	0.1386644269
1499	0.1386326044
1500	0.13863428
1501	0.1385943285
1502	0.1385784064
1503	0.1385540889
1504	0.1385638085
1505	0.1385276917
1506	0.1385247528
1507	0.1384973034
1508	0.1384700267
1509	0.1384570498
1510	0.1384374923
1511	0.1384395232
1512	0.1384199741
