1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Fence_nan,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageType_nan,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Id
1337,0,0,0,2,0,0,0,0,1,0,2,0,1051,0,6,3,1,0,3,354,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,2,8,511,2,3,3,3,0,1,0,0,0,0,0,0,1999,1337,0,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,5858,0,0,1,0,0,0,26,3,0,120,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68,5,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1405,4,203,1999,1999,2010,1471
483,504,0,0,2,0,0,0,1,0,0,2,0,156,0,2,4,0,0,2,327,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,264,1,3,1,3,0,0,0,0,0,1,0,0,1971,987,1,6,3,0,0,0,0,0,1,0,0,0,1,3,2,3,1680,0,0,0,0,1,0,21,2,0,160,1,504,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,483,4,275,1971,1971,2010,1472
525,567,0,0,3,0,0,0,1,0,0,2,0,300,0,2,4,0,0,2,225,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,320,1,3,1,3,0,0,0,0,0,1,0,0,1997,1092,1,6,3,0,0,0,0,0,1,0,0,0,1,3,2,3,1680,0,0,0,0,1,0,21,2,0,160,1,492,2,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,525,4,0,1971,1971,2010,1473
855,601,0,0,3,0,0,0,1,0,0,2,0,514,0,5,4,0,0,2,341,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,2,8,440,2,3,1,3,0,1,0,0,0,0,0,0,1975,1456,1,6,3,0,0,0,0,0,1,0,0,0,1,4,2,3,2280,0,0,1,0,0,0,24,2,0,160,3,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,855,4,173,1975,1975,2010,1474
836,0,0,0,2,0,0,0,1,0,0,2,0,0,0,4,4,0,0,3,836,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,308,1,3,1,3,0,1,0,0,0,0,0,0,1975,836,0,6,5,0,0,1,0,0,0,0,0,0,1,3,2,3,2280,0,0,1,0,0,0,24,2,0,120,3,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,6,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,836,4,0,1975,1975,2010,1475
1627,707,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,4,1590,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,8,751,3,3,3,3,0,1,0,0,0,0,0,0,2009,2334,1,6,5,0,0,0,0,0,1,0,0,0,1,5,2,3,12858,0,0,0,0,1,0,102,3,0,60,3,162,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133,5,9,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,10,1590,4,144,2009,2010,2010,1476
1544,0,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,3,1544,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,868,3,3,2,3,0,1,0,0,0,0,0,0,2009,1544,0,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,12883,1,0,0,0,0,0,94,3,0,20,3,256,3,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,7,1544,4,0,2009,2010,2010,1477
1698,0,0,0,3,1,0,0,0,0,0,2,0,110,0,6,4,0,0,4,1588,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,8,730,3,3,3,3,0,1,0,0,0,0,0,0,2005,1698,0,6,5,0,0,1,0,0,0,0,0,0,1,5,2,3,11520,0,0,0,0,1,0,90,2,0,20,3,615,2,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74,5,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,1698,4,192,2005,2005,2010,1478
1822,0,0,0,3,1,0,0,0,0,0,2,0,28,0,6,4,0,0,4,1794,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,8,678,3,3,2,3,0,1,0,0,0,0,0,0,2005,1822,0,6,5,0,0,1,0,0,0,0,0,0,1,5,2,3,14122,0,0,0,0,1,0,79,3,0,20,3,240,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,1822,4,0,2005,2006,2010,1479
2696,0,0,0,3,1,0,0,0,0,0,2,3,1373,0,6,4,1,0,4,1473,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,2,0,0,1,0,0,0,0,2,8,958,3,3,3,3,0,1,0,0,0,0,0,0,2003,2696,1,6,5,0,0,1,0,0,0,0,0,0,1,5,4,1,14300,0,0,0,0,1,0,110,2,0,20,3,1095,2,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,150,5,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,10,2846,4,220,2003,2004,2010,1480
